system,example_id,problem_id,source_language,target_language,label,prediction,probability
syntax_only,66_js_to_java_mismatch,66,js,java,0,0,0.3333315542556048
syntax_only,66_js_to_java_mutation,66,js,java,0,0,0.3333315542556048
syntax_only,67_python_to_java_positive,67,python,java,1,0,0.3333315542556048
syntax_only,67_python_to_java_mismatch,67,python,java,0,0,0.3333315542556048
syntax_only,67_python_to_java_mutation,67,python,java,0,0,0.3333315542556048
syntax_only,67_python_to_js_positive,67,python,js,1,0,0.3333315542556048
syntax_only,67_python_to_js_mismatch,67,python,js,0,0,0.3333315542556048
syntax_only,67_python_to_js_mutation,67,python,js,0,0,0.3333315542556048
syntax_only,67_java_to_python_positive,67,java,python,1,0,0.3333315542556048
syntax_only,67_java_to_python_mismatch,67,java,python,0,0,0.3333315542556048
syntax_only,67_java_to_python_mutation,67,java,python,0,0,0.3333315542556048
syntax_only,67_java_to_js_positive,67,java,js,1,0,0.3333315542556048
syntax_only,67_java_to_js_mismatch,67,java,js,0,0,0.3333315542556048
syntax_only,67_java_to_js_mutation,67,java,js,0,0,0.3333315542556048
syntax_only,67_js_to_python_positive,67,js,python,1,0,0.3333315542556048
syntax_only,67_js_to_python_mismatch,67,js,python,0,0,0.3333315542556048
syntax_only,67_js_to_python_mutation,67,js,python,0,0,0.3333315542556048
syntax_only,67_js_to_java_positive,67,js,java,1,0,0.3333315542556048
syntax_only,67_js_to_java_mismatch,67,js,java,0,0,0.3333315542556048
syntax_only,67_js_to_java_mutation,67,js,java,0,0,0.3333315542556048
syntax_only,69_python_to_java_positive,69,python,java,1,0,0.3333315542556048
syntax_only,69_python_to_java_mismatch,69,python,java,0,0,0.3333315542556048
syntax_only,69_python_to_java_mutation,69,python,java,0,0,0.3333315542556048
syntax_only,69_python_to_js_positive,69,python,js,1,0,0.3333315542556048
syntax_only,69_python_to_js_mismatch,69,python,js,0,0,0.3333315542556048
syntax_only,69_python_to_js_mutation,69,python,js,0,0,0.3333315542556048
syntax_only,69_java_to_python_positive,69,java,python,1,0,0.3333315542556048
syntax_only,69_java_to_python_mismatch,69,java,python,0,0,0.3333315542556048
syntax_only,69_java_to_python_mutation,69,java,python,0,0,0.3333315542556048
syntax_only,69_java_to_js_positive,69,java,js,1,0,0.3333315542556048
syntax_only,69_java_to_js_mismatch,69,java,js,0,0,0.3333315542556048
syntax_only,69_java_to_js_mutation,69,java,js,0,0,0.3333315542556048
syntax_only,69_js_to_python_positive,69,js,python,1,0,0.3333315542556048
syntax_only,69_js_to_python_mismatch,69,js,python,0,0,0.3333315542556048
syntax_only,69_js_to_python_mutation,69,js,python,0,0,0.3333315542556048
syntax_only,69_js_to_java_positive,69,js,java,1,0,0.3333315542556048
syntax_only,69_js_to_java_mismatch,69,js,java,0,0,0.3333315542556048
syntax_only,69_js_to_java_mutation,69,js,java,0,0,0.3333315542556048
syntax_only,75_python_to_java_positive,75,python,java,1,0,0.3333315542556048
syntax_only,75_python_to_java_mismatch,75,python,java,0,0,0.3333315542556048
syntax_only,75_python_to_java_mutation,75,python,java,0,0,0.3333315542556048
syntax_only,75_python_to_js_positive,75,python,js,1,0,0.3333315542556048
syntax_only,75_python_to_js_mismatch,75,python,js,0,0,0.3333315542556048
syntax_only,75_python_to_js_mutation,75,python,js,0,0,0.3333315542556048
syntax_only,75_java_to_python_positive,75,java,python,1,0,0.3333315542556048
syntax_only,75_java_to_python_mismatch,75,java,python,0,0,0.3333315542556048
syntax_only,75_java_to_python_mutation,75,java,python,0,0,0.3333315542556048
syntax_only,75_java_to_js_positive,75,java,js,1,0,0.3333315542556048
syntax_only,75_java_to_js_mismatch,75,java,js,0,0,0.3333315542556048
syntax_only,75_java_to_js_mutation,75,java,js,0,0,0.3333315542556048
syntax_only,75_js_to_python_positive,75,js,python,1,0,0.3333315542556048
syntax_only,75_js_to_python_mismatch,75,js,python,0,0,0.3333315542556048
syntax_only,75_js_to_python_mutation,75,js,python,0,0,0.3333315542556048
syntax_only,75_js_to_java_positive,75,js,java,1,0,0.3333315542556048
syntax_only,75_js_to_java_mismatch,75,js,java,0,0,0.3333315542556048
syntax_only,75_js_to_java_mutation,75,js,java,0,0,0.3333315542556048
syntax_only,78_python_to_java_positive,78,python,java,1,0,0.3333315542556048
syntax_only,78_python_to_java_mismatch,78,python,java,0,0,0.3333315542556048
syntax_only,78_python_to_java_mutation,78,python,java,0,0,0.3333315542556048
syntax_only,78_python_to_js_positive,78,python,js,1,0,0.3333315542556048
syntax_only,78_python_to_js_mismatch,78,python,js,0,0,0.3333315542556048
syntax_only,78_python_to_js_mutation,78,python,js,0,0,0.3333315542556048
syntax_only,78_java_to_python_positive,78,java,python,1,0,0.3333315542556048
syntax_only,78_java_to_python_mismatch,78,java,python,0,0,0.3333315542556048
syntax_only,78_java_to_python_mutation,78,java,python,0,0,0.3333315542556048
syntax_only,78_java_to_js_positive,78,java,js,1,0,0.3333315542556048
syntax_only,78_java_to_js_mismatch,78,java,js,0,0,0.3333315542556048
syntax_only,78_java_to_js_mutation,78,java,js,0,0,0.3333315542556048
syntax_only,78_js_to_python_positive,78,js,python,1,0,0.3333315542556048
syntax_only,78_js_to_python_mismatch,78,js,python,0,0,0.3333315542556048
syntax_only,78_js_to_python_mutation,78,js,python,0,0,0.3333315542556048
syntax_only,78_js_to_java_positive,78,js,java,1,0,0.3333315542556048
syntax_only,78_js_to_java_mismatch,78,js,java,0,0,0.3333315542556048
syntax_only,78_js_to_java_mutation,78,js,java,0,0,0.3333315542556048
syntax_only,82_python_to_java_positive,82,python,java,1,0,0.3333315542556048
syntax_only,82_python_to_java_mismatch,82,python,java,0,0,0.3333315542556048
syntax_only,82_python_to_java_mutation,82,python,java,0,0,0.3333315542556048
syntax_only,82_python_to_js_positive,82,python,js,1,0,0.3333315542556048
syntax_only,82_python_to_js_mismatch,82,python,js,0,0,0.3333315542556048
syntax_only,82_python_to_js_mutation,82,python,js,0,0,0.3333315542556048
syntax_only,82_java_to_python_positive,82,java,python,1,0,0.3333315542556048
syntax_only,82_java_to_python_mismatch,82,java,python,0,0,0.3333315542556048
syntax_only,82_java_to_python_mutation,82,java,python,0,0,0.3333315542556048
syntax_only,82_java_to_js_positive,82,java,js,1,0,0.3333315542556048
syntax_only,82_java_to_js_mismatch,82,java,js,0,0,0.3333315542556048
syntax_only,82_java_to_js_mutation,82,java,js,0,0,0.3333315542556048
syntax_only,82_js_to_python_positive,82,js,python,1,0,0.3333315542556048
syntax_only,82_js_to_python_mismatch,82,js,python,0,0,0.3333315542556048
syntax_only,82_js_to_python_mutation,82,js,python,0,0,0.3333315542556048
syntax_only,82_js_to_java_positive,82,js,java,1,0,0.3333315542556048
syntax_only,82_js_to_java_mismatch,82,js,java,0,0,0.3333315542556048
syntax_only,82_js_to_java_mutation,82,js,java,0,0,0.3333315542556048
syntax_only,84_python_to_java_positive,84,python,java,1,0,0.3333315542556048
syntax_only,84_python_to_java_mismatch,84,python,java,0,0,0.3333315542556048
syntax_only,84_python_to_java_mutation,84,python,java,0,0,0.3333315542556048
syntax_only,84_python_to_js_positive,84,python,js,1,0,0.3333315542556048
syntax_only,84_python_to_js_mismatch,84,python,js,0,0,0.3333315542556048
syntax_only,84_python_to_js_mutation,84,python,js,0,0,0.3333315542556048
syntax_only,84_java_to_python_positive,84,java,python,1,0,0.3333315542556048
syntax_only,84_java_to_python_mismatch,84,java,python,0,0,0.3333315542556048
syntax_only,84_java_to_python_mutation,84,java,python,0,0,0.3333315542556048
syntax_only,84_java_to_js_positive,84,java,js,1,0,0.3333315542556048
syntax_only,84_java_to_js_mismatch,84,java,js,0,0,0.3333315542556048
syntax_only,84_java_to_js_mutation,84,java,js,0,0,0.3333315542556048
syntax_only,84_js_to_python_positive,84,js,python,1,0,0.3333315542556048
syntax_only,84_js_to_python_mismatch,84,js,python,0,0,0.3333315542556048
syntax_only,84_js_to_python_mutation,84,js,python,0,0,0.3333315542556048
syntax_only,84_js_to_java_positive,84,js,java,1,0,0.3333315542556048
syntax_only,84_js_to_java_mismatch,84,js,java,0,0,0.3333315542556048
syntax_only,84_js_to_java_mutation,84,js,java,0,0,0.3333315542556048
syntax_only,85_python_to_java_positive,85,python,java,1,0,0.3333315542556048
syntax_only,85_python_to_java_mismatch,85,python,java,0,0,0.3333315542556048
syntax_only,85_python_to_java_mutation,85,python,java,0,0,0.3333315542556048
syntax_only,85_python_to_js_positive,85,python,js,1,0,0.3333315542556048
syntax_only,85_python_to_js_mismatch,85,python,js,0,0,0.3333315542556048
syntax_only,85_python_to_js_mutation,85,python,js,0,0,0.3333315542556048
syntax_only,85_java_to_python_positive,85,java,python,1,0,0.3333315542556048
syntax_only,85_java_to_python_mismatch,85,java,python,0,0,0.3333315542556048
syntax_only,85_java_to_python_mutation,85,java,python,0,0,0.3333315542556048
syntax_only,85_java_to_js_positive,85,java,js,1,0,0.3333315542556048
syntax_only,85_java_to_js_mismatch,85,java,js,0,0,0.3333315542556048
syntax_only,85_java_to_js_mutation,85,java,js,0,0,0.3333315542556048
syntax_only,85_js_to_python_positive,85,js,python,1,0,0.3333315542556048
syntax_only,85_js_to_python_mismatch,85,js,python,0,0,0.3333315542556048
syntax_only,85_js_to_python_mutation,85,js,python,0,0,0.3333315542556048
syntax_only,85_js_to_java_positive,85,js,java,1,0,0.3333315542556048
syntax_only,85_js_to_java_mismatch,85,js,java,0,0,0.3333315542556048
syntax_only,85_js_to_java_mutation,85,js,java,0,0,0.3333315542556048
syntax_only,93_python_to_java_positive,93,python,java,1,0,0.3333315542556048
syntax_only,93_python_to_java_mismatch,93,python,java,0,0,0.3333315542556048
syntax_only,93_python_to_java_mutation,93,python,java,0,0,0.3333315542556048
syntax_only,93_python_to_js_positive,93,python,js,1,0,0.3333315542556048
syntax_only,93_python_to_js_mismatch,93,python,js,0,0,0.3333315542556048
syntax_only,93_python_to_js_mutation,93,python,js,0,0,0.3333315542556048
syntax_only,93_java_to_python_positive,93,java,python,1,0,0.3333315542556048
syntax_only,93_java_to_python_mismatch,93,java,python,0,0,0.3333315542556048
syntax_only,93_java_to_python_mutation,93,java,python,0,0,0.3333315542556048
syntax_only,93_java_to_js_positive,93,java,js,1,0,0.3333315542556048
syntax_only,93_java_to_js_mismatch,93,java,js,0,0,0.3333315542556048
syntax_only,93_java_to_js_mutation,93,java,js,0,0,0.3333315542556048
syntax_only,93_js_to_python_positive,93,js,python,1,0,0.3333315542556048
syntax_only,93_js_to_python_mismatch,93,js,python,0,0,0.3333315542556048
syntax_only,93_js_to_python_mutation,93,js,python,0,0,0.3333315542556048
syntax_only,93_js_to_java_positive,93,js,java,1,0,0.3333315542556048
syntax_only,93_js_to_java_mismatch,93,js,java,0,0,0.3333315542556048
syntax_only,93_js_to_java_mutation,93,js,java,0,0,0.3333315542556048
syntax_only,94_python_to_java_positive,94,python,java,1,0,0.3333315542556048
syntax_only,94_python_to_java_mismatch,94,python,java,0,0,0.3333315542556048
syntax_only,94_python_to_java_mutation,94,python,java,0,0,0.3333315542556048
syntax_only,94_python_to_js_positive,94,python,js,1,0,0.3333315542556048
syntax_only,94_python_to_js_mismatch,94,python,js,0,0,0.3333315542556048
syntax_only,94_python_to_js_mutation,94,python,js,0,0,0.3333315542556048
syntax_only,94_java_to_python_positive,94,java,python,1,0,0.3333315542556048
syntax_only,94_java_to_python_mismatch,94,java,python,0,0,0.3333315542556048
syntax_only,94_java_to_python_mutation,94,java,python,0,0,0.3333315542556048
syntax_only,94_java_to_js_positive,94,java,js,1,0,0.3333315542556048
syntax_only,94_java_to_js_mismatch,94,java,js,0,0,0.3333315542556048
syntax_only,94_java_to_js_mutation,94,java,js,0,0,0.3333315542556048
syntax_only,94_js_to_python_positive,94,js,python,1,0,0.3333315542556048
syntax_only,94_js_to_python_mismatch,94,js,python,0,0,0.3333315542556048
syntax_only,94_js_to_python_mutation,94,js,python,0,0,0.3333315542556048
syntax_only,94_js_to_java_positive,94,js,java,1,0,0.3333315542556048
syntax_only,94_js_to_java_mismatch,94,js,java,0,0,0.3333315542556048
syntax_only,94_js_to_java_mutation,94,js,java,0,0,0.3333315542556048
syntax_only,95_python_to_java_positive,95,python,java,1,0,0.3333315542556048
syntax_only,95_python_to_java_mismatch,95,python,java,0,0,0.3333315542556048
syntax_only,95_python_to_java_mutation,95,python,java,0,0,0.3333315542556048
syntax_only,95_python_to_js_positive,95,python,js,1,0,0.3333315542556048
syntax_only,95_python_to_js_mismatch,95,python,js,0,0,0.3333315542556048
syntax_only,95_python_to_js_mutation,95,python,js,0,0,0.3333315542556048
syntax_only,95_java_to_python_positive,95,java,python,1,0,0.3333315542556048
syntax_only,95_java_to_python_mismatch,95,java,python,0,0,0.3333315542556048
syntax_only,95_java_to_python_mutation,95,java,python,0,0,0.3333315542556048
syntax_only,95_java_to_js_positive,95,java,js,1,0,0.3333315542556048
syntax_only,95_java_to_js_mismatch,95,java,js,0,0,0.3333315542556048
syntax_only,95_java_to_js_mutation,95,java,js,0,0,0.3333315542556048
syntax_only,95_js_to_python_positive,95,js,python,1,0,0.3333315542556048
syntax_only,95_js_to_python_mismatch,95,js,python,0,0,0.3333315542556048
syntax_only,95_js_to_python_mutation,95,js,python,0,0,0.3333315542556048
syntax_only,95_js_to_java_positive,95,js,java,1,0,0.3333315542556048
syntax_only,95_js_to_java_mismatch,95,js,java,0,0,0.3333315542556048
syntax_only,95_js_to_java_mutation,95,js,java,0,0,0.3333315542556048
syntax_only,98_python_to_java_positive,98,python,java,1,0,0.3333315542556048
syntax_only,98_python_to_java_mismatch,98,python,java,0,0,0.3333315542556048
syntax_only,98_python_to_java_mutation,98,python,java,0,0,0.3333315542556048
syntax_only,98_python_to_js_positive,98,python,js,1,0,0.3333315542556048
syntax_only,98_python_to_js_mismatch,98,python,js,0,0,0.3333315542556048
syntax_only,98_python_to_js_mutation,98,python,js,0,0,0.3333315542556048
syntax_only,98_java_to_python_positive,98,java,python,1,0,0.3333315542556048
syntax_only,98_java_to_python_mismatch,98,java,python,0,0,0.3333315542556048
syntax_only,98_java_to_python_mutation,98,java,python,0,0,0.3333315542556048
syntax_only,98_java_to_js_positive,98,java,js,1,0,0.3333315542556048
syntax_only,98_java_to_js_mismatch,98,java,js,0,0,0.3333315542556048
syntax_only,98_java_to_js_mutation,98,java,js,0,0,0.3333315542556048
syntax_only,98_js_to_python_positive,98,js,python,1,0,0.3333315542556048
syntax_only,98_js_to_python_mismatch,98,js,python,0,0,0.3333315542556048
syntax_only,98_js_to_python_mutation,98,js,python,0,0,0.3333315542556048
syntax_only,98_js_to_java_positive,98,js,java,1,0,0.3333315542556048
syntax_only,98_js_to_java_mismatch,98,js,java,0,0,0.3333315542556048
syntax_only,98_js_to_java_mutation,98,js,java,0,0,0.3333315542556048
syntax_only,101_python_to_java_positive,101,python,java,1,0,0.3333315542556048
syntax_only,101_python_to_java_mismatch,101,python,java,0,0,0.3333315542556048
syntax_only,101_python_to_java_mutation,101,python,java,0,0,0.3333315542556048
syntax_only,101_python_to_js_positive,101,python,js,1,0,0.3333315542556048
syntax_only,101_python_to_js_mismatch,101,python,js,0,0,0.3333315542556048
syntax_only,101_python_to_js_mutation,101,python,js,0,0,0.3333315542556048
syntax_only,101_java_to_python_positive,101,java,python,1,0,0.3333315542556048
syntax_only,101_java_to_python_mismatch,101,java,python,0,0,0.3333315542556048
syntax_only,101_java_to_python_mutation,101,java,python,0,0,0.3333315542556048
syntax_only,101_java_to_js_positive,101,java,js,1,0,0.3333315542556048
syntax_only,101_java_to_js_mismatch,101,java,js,0,0,0.3333315542556048
syntax_only,101_java_to_js_mutation,101,java,js,0,0,0.3333315542556048
syntax_only,101_js_to_python_positive,101,js,python,1,0,0.3333315542556048
syntax_only,101_js_to_python_mismatch,101,js,python,0,0,0.3333315542556048
syntax_only,101_js_to_python_mutation,101,js,python,0,0,0.3333315542556048
syntax_only,101_js_to_java_positive,101,js,java,1,0,0.3333315542556048
syntax_only,101_js_to_java_mismatch,101,js,java,0,0,0.3333315542556048
syntax_only,101_js_to_java_mutation,101,js,java,0,0,0.3333315542556048
syntax_only,105_python_to_java_positive,105,python,java,1,0,0.3333315542556048
syntax_only,105_python_to_java_mismatch,105,python,java,0,0,0.3333315542556048
syntax_only,105_python_to_java_mutation,105,python,java,0,0,0.3333315542556048
syntax_only,105_python_to_js_positive,105,python,js,1,0,0.3333315542556048
syntax_only,105_python_to_js_mismatch,105,python,js,0,0,0.3333315542556048
syntax_only,105_python_to_js_mutation,105,python,js,0,0,0.3333315542556048
syntax_only,105_java_to_python_positive,105,java,python,1,0,0.3333315542556048
syntax_only,105_java_to_python_mismatch,105,java,python,0,0,0.3333315542556048
syntax_only,105_java_to_python_mutation,105,java,python,0,0,0.3333315542556048
syntax_only,105_java_to_js_positive,105,java,js,1,0,0.3333315542556048
syntax_only,105_java_to_js_mismatch,105,java,js,0,0,0.3333315542556048
syntax_only,105_java_to_js_mutation,105,java,js,0,0,0.3333315542556048
syntax_only,105_js_to_python_positive,105,js,python,1,0,0.3333315542556048
syntax_only,105_js_to_python_mismatch,105,js,python,0,0,0.3333315542556048
syntax_only,105_js_to_python_mutation,105,js,python,0,0,0.3333315542556048
syntax_only,105_js_to_java_positive,105,js,java,1,0,0.3333315542556048
syntax_only,105_js_to_java_mismatch,105,js,java,0,0,0.3333315542556048
syntax_only,105_js_to_java_mutation,105,js,java,0,0,0.3333315542556048
syntax_only,115_python_to_java_positive,115,python,java,1,0,0.3333315542556048
syntax_only,115_python_to_java_mismatch,115,python,java,0,0,0.3333315542556048
syntax_only,115_python_to_java_mutation,115,python,java,0,0,0.3333315542556048
